iter	MAE	RMSE
0	0.6481448598	0.7993150672
1	0.6366674972	0.7855850171
2	0.625942497	0.7729779431
3	0.6154005863	0.760860386
4	0.6060503399	0.7499420959
5	0.5971181743	0.7397486217
6	0.5887866476	0.7302803573
7	0.5809488171	0.7213576601
8	0.5733765273	0.7127894229
9	0.5669998903	0.7053852915
10	0.5609124333	0.6983201568
11	0.5552354108	0.6917641357
12	0.5499933116	0.685772188
13	0.5448809038	0.6798965255
14	0.5403076142	0.6747167847
15	0.5361108425	0.669860957
16	0.531514758	0.6647893708
17	0.527738501	0.6605656286
18	0.5237961897	0.6563133854
19	0.5202190765	0.6522955224
20	0.5167874668	0.648475683
21	0.5137036927	0.64506531
22	0.5104329535	0.6414359493
23	0.5075520356	0.6383819168
24	0.5048807137	0.6354115549
25	0.5023421671	0.6325481481
26	0.4998554779	0.6298039703
27	0.4977591277	0.6274786223
28	0.4957965131	0.6252388386
29	0.493674218	0.622829926
30	0.4913375761	0.6203507884
31	0.4894984558	0.6183689317
32	0.487506741	0.6162218006
33	0.4858476848	0.6143902656
34	0.4841277566	0.6125223282
35	0.4825822303	0.6108558014
36	0.4811605898	0.6093140682
37	0.4796295669	0.6077333837
38	0.4784076484	0.6064058529
39	0.476880657	0.6048658172
40	0.4757449384	0.6036142336
41	0.4744280633	0.6022201882
42	0.4732766489	0.6010552167
43	0.4719651686	0.5996750032
44	0.4709403875	0.5986009546
45	0.4698480475	0.5975021058
46	0.4685766926	0.5962477014
47	0.467654972	0.5952468284
48	0.4665917446	0.5942202598
49	0.46575669	0.5933044925
50	0.4648265312	0.5923356309
51	0.4638746599	0.5913538963
52	0.4630132373	0.5904907105
53	0.4622112017	0.5896388964
54	0.4613761458	0.5887761738
55	0.4606835434	0.5880172034
56	0.4599824815	0.5872694127
57	0.4591862243	0.5864342585
58	0.4585648944	0.5857278271
59	0.457911838	0.5850192574
60	0.4571507955	0.584279787
61	0.456647238	0.5836882388
62	0.4559201787	0.5829841905
63	0.4553883741	0.5823989934
64	0.4548723176	0.5818557977
65	0.4542628549	0.5812658745
66	0.4536640367	0.5806786245
67	0.4531960747	0.580160028
68	0.4526693747	0.5796121933
69	0.4521323129	0.5790798747
70	0.4516942255	0.5785768511
71	0.4511913293	0.5780417596
72	0.4507620299	0.5775953128
73	0.4503506821	0.5771294651
74	0.4498952157	0.5767060966
75	0.4494303102	0.5762493664
76	0.4488775465	0.5756971502
77	0.4482462242	0.5750202527
78	0.4478366744	0.5745966475
79	0.4473891474	0.5741842023
80	0.4470577594	0.5738332
81	0.4467099863	0.5734550434
82	0.4464091995	0.5731509423
83	0.4460831168	0.5728049023
84	0.4457468374	0.5724551387
85	0.4454616373	0.5721425029
86	0.4450861183	0.5717210765
87	0.4447060058	0.5713047305
88	0.4444156938	0.570983893
89	0.4440797269	0.5706412066
90	0.4438221626	0.5703396445
91	0.4435953266	0.5700988423
92	0.4432463516	0.5697525428
93	0.4427761985	0.56921343
94	0.4425053696	0.5689513684
95	0.4422672839	0.568675358
96	0.441962713	0.5683718079
97	0.441729654	0.5681206942
98	0.4413953706	0.5678118556
99	0.4411751455	0.567572756
100	0.4409616473	0.5673138056
101	0.4407600515	0.5671215317
102	0.4405577429	0.5669332443
103	0.440364428	0.5667178495
104	0.4401596682	0.5665014597
105	0.4399094981	0.5662151893
106	0.4397714161	0.566064767
107	0.4395673021	0.5658890921
108	0.4393466383	0.5656660228
109	0.4391247234	0.5654913752
110	0.438919467	0.5653024506
111	0.4387428472	0.5651219389
112	0.438539681	0.5649073033
113	0.4383297071	0.5647211497
114	0.4380978777	0.5644859956
115	0.4379192255	0.5642722056
116	0.4377304868	0.5640905469
117	0.437585403	0.5639348629
118	0.4374337009	0.563778159
119	0.4373311012	0.5636638469
120	0.4371665649	0.5634916735
121	0.4369957016	0.5633283909
122	0.4368467533	0.5631753266
123	0.4365840847	0.5629296965
124	0.4364289381	0.5627629445
125	0.4363242012	0.5626606337
126	0.4361938642	0.5625105443
127	0.4360672463	0.5623845294
128	0.4359255522	0.5622414861
129	0.4358130306	0.5621405346
130	0.4356431078	0.5620020368
131	0.4355203363	0.5618711439
132	0.4354237779	0.5617708427
133	0.4351930479	0.5615579842
134	0.4350300452	0.5613859747
135	0.4349479759	0.561286895
136	0.4348319896	0.5611564995
137	0.4347100036	0.5610330896
138	0.434603472	0.5609158181
139	0.4345320735	0.5608148761
